variable_name,value,unit,timestamp,scenario_code,source_system,comment
material_total_t,246010.5208333333,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
mrv_coverage,70,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,140,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,140,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,15745,count,2025-12-31T00:00:00,DES_BASE_2025,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
number_of_shipments,49,count,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2025-12-31T00:00:00,DES_BASE_2025,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_performance,0.9,fraction,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_quality,0.97,fraction,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
on_time_orders,78,count,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,3535278.239,EUR,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
operating_hours_h,50000,h,2025-12-31T00:00:00,DES_BASE_2025,DES / AnyLogistix snapshot translated to measurement-style scenario,
orders_delivered_on_time,236170.1,FU,2025-12-31T00:00:00,DES_BASE_2025,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
orders_fulfilled,236170.1,count,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
orders_on_time,78,count,2025-12-31T00:00:00,DES_BASE_2025,Final compatibility alias,Alias for service_level formula.
orders_total,236266.8,FU,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ot_it_integration,3.5,index(1-5),2025-12-31T00:00:00,DES_BASE_2025,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
output_qty_fu,236170.1,FU,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
processes_digital,18,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
renewable_energy_kwh,205008.76736111112,kWh,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
renewable_energy_share,25,%,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
rosi,-80,%,2025-12-31T00:00:00,DES_BASE_2025,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,80,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Bridge transformation: service level capped to conservative DSS-comparable reliability gain because DES uses unlimited inventory.
shipments_total,49,count,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,236170.1,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
shipped_volume_total,236170.1,FU,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
substantiated_complaints_count,4,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,24565978.800000004,h,2025-12-31T00:00:00,DES_BASE_2025,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_energy,1230052.6041666667,kWh,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1230052.6041666667,kWh,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1230052.6041666667,kWh,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,1023582.45,days,2025-12-31T00:00:00,DES_BASE_2025,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_orders,98,count,2025-12-31T00:00:00,DES_BASE_2025,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2025-12-31T00:00:00,DES_BASE_2025,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
training_hours_h,24000,h,2025-12-31T00:00:00,DES_BASE_2025,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,607.64,tCO2e,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_intensity_fu,2.5728913185877467,kgCO2e/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,607.64,tCO2e,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_total_tco2e,607.64,tCO2e,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_work_tkm,36842535.6,tkm,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generated_t,16400.70138888889,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generation_intensity_fu,0.069444444,t/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,6560.280555555556,t,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_recovery_rate,40,%,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2025-12-31T00:00:00,DES_BASE_2025,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,49202.10416666667,m3,2025-12-31T00:00:00,DES_BASE_2025,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
analytics_supported_decisions,66.66666666666666,%,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
assets_total,500,count,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.2943489463436548,days,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
average_lead_time_days,0.2943489463436548,days,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
circularity_ratio,20,%,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2030-12-31T00:00:00,DES_BASE_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2030-12-31T00:00:00,DES_BASE_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
cost_per_fu,14.96919359938709,EUR/FU,2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2030-12-31T00:00:00,DES_BASE_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.85,fraction,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_completeness,0.92,fraction,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_consistency,0.88,fraction,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
data_quality_index,88.33333333333333,index(0-100),2030-12-31T00:00:00,DES_BASE_2030,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
decisions_supported_by_analytics,40,count,2030-12-31T00:00:00,DES_BASE_2030,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
decisions_total,60,count,2030-12-31T00:00:00,DES_BASE_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
deliveries_total,87,count,2030-12-31T00:00:00,DES_BASE_2030,Final compatibility alias,Alias for service_level formula.
demand_qty_total,209397.5,t,2030-12-31T00:00:00,DES_BASE_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
